Method,RequestName,Scenario,endpoint,userId,user_first_name,user_last_name,user_email_id,user_contact_number,street,plotNumber,state,country,zipCode,expected_status_code,expected_status_line
POST,CreateNewUser,Create new user to use for delete,uap/createusers,,Deleteuser,Deleteuser,GENERATE_IN_CODE,GENERATE_IN_CODE,Waldo Ave,3-A,Illinois,USA,61115,201,Created
POST,CreateNewUser,Pass all fields  ,uap/createusers,,Srividya,Sundaravadivelu,GENERATE_IN_CODE,GENERATE_IN_CODE,Waldo Ave,3-A,Illinois,USA,61115,201,Created
POST,CreateNewUser,First name empty,uap/createusers,,"""""",Sundaravadivelu,GENERATE_IN_CODE,GENERATE_IN_CODE,,,,,null,400,Bad Request
POST,CreateNewUser,First name non alphabet value,uap/createusers,,Srividya$,Sundaravadivelu,GENERATE_IN_CODE,GENERATE_IN_CODE,,,,,null,400,Bad Request
POST,CreateNewUser,Last name empty,uap/createusers,,Srividya,"""""",GENERATE_IN_CODE,GENERATE_IN_CODE,,,,,null,400,Bad Request
POST,CreateNewUser,Last name non alphabet value,uap/createusers,,Srividya,Sundaravadivelu$,GENERATE_IN_CODE,GENERATE_IN_CODE,,,,,null,400,Bad Request
POST,CreateNewUser,Email id empty,uap/createusers,,Srividya,Sundaravadivelu,"""""",GENERATE_IN_CODE,,,,,null,400,Bad Request
POST,CreateNewUser,Email id invalid,uap/createusers,,Srividya,Sundaravadivelu,abc@@abc.com,GENERATE_IN_CODE,,,,,null,400,Bad Request
POST,CreateNewUser,Email id already exists,uap/createusers,,Srividya,Sundaravadivelu,Numpy@gmail.com,GENERATE_IN_CODE,,,,,null,409,Conflict
POST,CreateNewUser,Contact number is null or empty,uap/createusers,,Srividya,Sundaravadivelu,GENERATE_IN_CODE,null,,,,,null,400,Bad Request
POST,CreateNewUser,Contact number less than 10 numeric values,uap/createusers,,Srividya,Sundaravadivelu,GENERATE_IN_CODE,123,,,,,null,400,Bad Request
POST,CreateNewUser,Contact number greater than 10 numeric values,uap/createusers,,Srividya,Sundaravadivelu,GENERATE_IN_CODE,1.23E+14,,,,,null,400,Bad Request
